userId,movieId,rating
42,2001,4.0
249,128360,4.5
159,5957,3.0
79,1200,4.0
580,3267,4.0
609,1059,3.0
219,37733,2.5
514,104211,4.0
387,2259,2.5
387,5072,4.5
318,3283,4.5
603,2731,5.0
489,79132,4.5
230,3527,3.5
600,4886,3.0
537,4954,5.0
212,72226,4.5
414,315,2.0
149,2034,1.0
190,4886,4.0
454,48774,4.0
202,750,5.0
274,2857,4.5
221,1269,4.5
323,1320,3.0
414,3317,4.0
419,8493,1.5
4,417,2.0
292,95167,3.0
70,1210,5.0
177,53322,3.0
505,48780,3.5
91,3793,4.0
253,29,4.5
414,4909,2.0
318,68358,3.5
249,1320,3.0
178,4973,5.0
414,2990,3.0
387,36519,3.0
453,4033,3.0
105,8917,1.5
279,44191,4.0
428,3000,2.5
388,103335,5.0
217,2662,2.0
587,1234,4.0
509,99145,3.0
599,2622,2.0
514,1307,4.5
166,47999,4.5
483,2953,2.0
534,57640,4.0
307,2027,1.5
286,39,3.5
200,1721,2.5
31,736,4.0
586,2571,5.0
584,364,5.0
232,6619,1.5
125,62336,4.5
130,590,3.0
603,1177,4.0
305,88405,3.5
610,8874,5.0
200,7293,5.0
567,50872,4.0
177,585,2.5
294,1391,3.0
135,260,4.0
246,2020,4.5
474,515,5.0
156,4027,4.0
68,4720,3.0
517,2431,2.5
483,104841,5.0
105,8984,4.0
232,42011,3.0
288,880,2.0
7,2858,4.0
599,5152,2.0
448,528,2.0
480,708,3.5
448,70565,2.5
610,1228,5.0
137,541,5.0
121,300,3.0
141,72998,2.5
182,4734,1.5
415,4369,3.0
560,1288,4.0
525,7161,1.5
195,2028,3.0
8,208,3.0
368,2307,3.0
20,34,4.0
111,551,4.0
94,317,3.0
156,2064,3.0
216,2349,2.0
460,48780,4.5
606,7579,5.0
603,4802,1.0
301,30707,4.5
447,454,4.0
36,1090,2.5
233,187593,2.5
274,333,3.5
312,5952,5.0
448,43871,1.5
599,1827,3.5
599,2410,3.0
514,26133,5.0
328,4896,4.0
448,148482,3.0
131,858,4.0
318,922,4.0
266,316,3.0
232,5010,3.5
453,367,5.0
232,37380,2.0
557,231,3.5
235,10,2.0
533,103688,5.0
294,1580,4.0
156,2455,2.5
167,5464,3.5
453,1357,5.0
143,6593,4.0
51,1953,5.0
381,1028,4.5
417,7254,5.0
306,100390,3.5
266,3156,1.0
167,6863,2.0
474,2787,2.0
187,4967,4.5
275,1945,5.0
232,586,3.0
600,924,4.0
108,926,3.0
597,2414,4.0
412,1288,4.0
605,3000,3.0
275,5034,2.0
120,141,3.0
467,41,4.0
57,2723,3.0
339,2019,4.0
182,5943,2.5
365,138210,1.5
584,165,5.0
501,21,3.0
587,380,4.0
298,55247,2.5
220,3034,5.0
91,1,4.0
414,104841,5.0
144,648,3.5
356,3852,5.0
448,102025,0.5
105,69134,5.0
425,6016,4.5
354,344,2.5
182,1245,4.5
325,1608,2.0
414,6709,4.0
200,39183,3.5
274,55577,2.5
419,56174,3.5
319,139385,4.5
104,2724,4.0
144,377,3.5
477,2294,4.0
318,3736,3.0
287,4993,4.0
542,45517,4.5
548,58559,5.0
351,56941,3.0
462,535,4.5
140,7137,3.0
95,2423,4.0
318,61394,4.0
202,2147,3.0
414,166568,4.0
360,1647,2.0
40,329,3.0
608,5989,4.0
497,2571,2.5
21,95441,3.5
608,8807,4.0
234,2080,5.0
420,54272,3.5
489,2124,2.5
498,208,3.0
226,3489,3.0
225,2248,4.0
91,1885,2.0
476,539,4.0
469,2411,2.0
232,4995,4.0
232,55267,3.0
111,57951,3.5
279,97913,2.0
414,3978,3.0
410,1207,4.0
605,592,3.0
484,1753,5.0
608,4025,2.5
195,233,3.0
183,2949,3.0
212,96079,4.0
603,2529,4.0
563,2485,3.0
474,8458,3.5
19,2936,4.0
555,2455,4.0
483,61323,4.5
369,19,4.0
216,1641,5.0
387,2183,4.0
139,37729,3.5
489,2424,3.5
14,539,4.0
182,3858,4.0
599,5568,2.5
229,290,4.0
18,54286,4.0
70,91077,4.0
249,48516,5.0
220,50,5.0
202,1960,3.0
200,59725,3.0
66,273,3.5
599,296,5.0
353,355,2.0
600,2657,4.5
118,2278,4.0
599,325,1.5
290,593,4.0
202,1209,5.0
599,5221,3.0
474,9018,4.0
484,2959,5.0
19,1196,4.0
323,497,4.0
23,3181,3.5
275,5225,5.0
469,1104,5.0
553,27831,4.0
523,7153,5.0
298,44191,3.5
40,159,3.0
599,2288,3.5
596,58559,4.0
555,75,3.0
417,8529,3.0
469,2204,4.0
523,594,4.0
41,3160,4.0
220,223,5.0
287,1411,3.5
190,6870,4.0
139,60072,1.5
184,159817,5.0
534,67923,4.0
55,1947,0.5
297,165,3.0
369,1372,4.0
156,1408,4.0
357,8011,4.0
135,1356,2.0
298,6283,4.5
448,4203,2.0
232,49284,3.0
469,2643,1.0
249,8640,3.5
68,48385,1.0
76,1884,3.5
182,2997,5.0
217,3489,2.0
273,223,5.0
68,76751,3.0
562,7147,4.0
391,1041,4.0
222,1556,1.5
266,69,5.0
387,1077,3.5
419,4310,4.5
80,93840,4.0
19,1219,4.0
422,1265,4.0
414,36517,4.0
307,480,3.5
219,5219,3.0
91,7000,3.0
516,4322,4.0
309,1276,4.0
480,260,4.5
555,804,4.0
292,122900,4.0
599,491,3.0
480,1485,2.5
50,96079,2.5
232,31867,3.0
249,2959,5.0
412,1221,5.0
153,1271,4.0
368,3768,1.0
103,80463,4.0
357,1381,2.5
414,6314,2.0
277,637,3.0
318,32917,4.0
573,112852,4.5
596,68835,3.5
505,1241,5.0
380,45499,4.0
534,6373,3.5
373,95,2.0
265,589,4.0
362,2273,3.5
104,87,3.0
70,3730,4.5
330,1263,3.0
6,780,5.0
522,67255,4.0
474,5073,3.0
18,47200,3.0
603,900,4.0
414,592,4.0
570,49272,4.0
524,172,3.0
357,1219,4.5
380,5128,3.0
380,1291,5.0
474,1974,3.0
411,383,2.0
599,3489,3.0
91,515,1.0
132,3882,2.5
43,329,5.0
84,1214,3.0
474,8778,3.5
111,59022,3.0
583,149354,4.0
148,5618,3.0
572,1292,5.0
219,52973,3.5
177,2006,3.0
410,154,4.0
68,7373,3.5
588,208,2.0
226,8981,4.0
91,19,2.0
1,1644,3.0
495,102123,2.5
603,2734,4.0
177,31696,2.5
38,329,3.0
610,89745,5.0
19,3704,2.0
534,54503,3.0
484,88163,4.0
274,6378,4.0
45,21,4.0
111,1777,3.5
527,1968,5.0
19,329,2.0
596,115617,4.0
522,3243,1.5
387,6552,3.5
202,923,5.0
477,54256,4.0
217,1396,5.0
573,6365,4.5
167,34405,5.0
367,3618,3.0
89,125974,3.5
606,31973,3.5
169,4308,5.0
352,41566,3.0
263,2987,3.0
325,1191,2.0
352,2324,5.0
428,4228,2.0
240,339,3.0
298,109374,3.5
448,3087,3.0
368,2688,3.0
306,52973,2.0
473,2959,4.0
280,4973,4.0
187,2700,4.5
16,3108,4.0
305,25,3.0
153,6863,2.0
437,1120,4.0
426,3969,2.5
480,1203,5.0
111,8814,3.0
509,5971,4.0
4,1860,2.0
57,1275,5.0
561,4018,2.0
18,92094,3.5
177,6624,2.0
275,1228,5.0
141,46578,3.5
489,923,3.5
200,44665,4.5
474,5418,3.5
166,1249,4.5
244,1049,4.0
288,141,3.0
474,1035,5.0
266,1784,3.0
453,2890,5.0
438,1676,4.0
57,1676,4.0
113,4130,2.0
177,2321,3.0
455,364,3.0
39,1196,5.0
58,368,4.0
159,62,3.0
573,8961,4.5
346,714,3.5
514,2011,2.0
182,2924,3.5
320,3745,3.5
590,595,4.5
212,6539,3.5
474,230,3.5
204,2710,5.0
482,1968,4.0
425,2023,3.5
226,2279,2.0
68,46972,3.0
68,4141,3.0
1,2078,5.0
414,7361,4.5
414,2058,3.0
474,8711,3.0
184,59022,3.0
448,69453,1.0
559,174,1.0
202,593,5.0
111,96588,4.5
47,112804,5.0
239,524,3.5
313,3081,4.0
305,80489,4.0
600,1126,4.5
332,47,4.0
525,1259,4.0
249,48385,4.0
73,69122,3.0
274,1920,3.5
477,67087,3.5
410,2065,5.0
91,903,4.0
446,368,3.0
414,85414,4.0
62,1645,5.0
125,6874,4.5
274,6807,4.0
275,2797,5.0
243,380,3.0
232,8870,2.0
434,50872,4.0
140,3005,3.0
610,55830,3.5
136,293,1.0
328,3793,0.5
561,77561,3.0
575,2566,1.0
51,3624,2.5
57,1200,4.0
209,51255,4.5
457,3826,2.0
34,31685,2.0
217,1615,2.0
414,5294,3.0
490,8368,3.0
600,3608,4.0
283,70,3.0
182,3698,4.0
89,117590,4.0
140,164,3.0
135,1968,4.0
135,3852,4.0
596,40955,3.5
89,3549,3.5
489,3633,1.5
90,1116,4.0
589,231,4.0
287,2797,3.0
509,66097,4.0
232,45501,3.0
140,34334,2.5
18,8984,3.0
199,3256,3.0
524,553,4.0
489,57640,4.5
480,30812,4.0
380,3471,3.0
474,4921,3.5
184,114935,4.5
249,55830,3.5
160,6591,5.0
111,3988,3.5
380,410,3.0
156,367,3.0
362,48780,4.0
109,457,4.0
525,106696,3.5
199,293,3.5
414,96488,4.5
133,300,3.0
249,61132,4.0
139,6957,1.5
517,277,5.0
414,30848,3.5
448,45666,2.0
229,225,4.0
59,913,5.0
495,91658,5.0
380,6659,5.0
171,1201,5.0
282,260,4.0
608,2699,1.5
603,1358,4.0
492,724,3.0
105,4865,4.0
603,1201,5.0
308,362,4.0
354,3471,2.0
509,2054,2.5
18,1291,4.0
202,523,3.0
414,2395,5.0
477,31658,5.0
93,2094,4.0
520,1281,4.5
288,924,5.0
307,45501,2.5
182,3114,4.0
284,223,5.0
167,5650,4.5
249,1722,3.5
182,2502,4.5
244,2797,4.0
174,39,4.0
317,318,4.0
294,370,3.0
298,49396,3.0
447,380,4.0
238,1608,4.0
599,163,3.5
451,852,4.0
391,5470,4.0
66,2706,4.0
52,89745,5.0
273,435,4.0
455,34,4.0
445,4022,2.0
290,858,5.0
132,1748,3.0
597,1302,5.0
469,3421,3.0
19,2657,3.0
89,2599,3.0
414,5346,1.0
359,2530,3.0
226,1911,2.5
580,8236,0.5
414,1210,5.0
100,235,1.0
177,106487,4.0
610,98499,3.0
314,17,4.0
474,261,4.0
414,2572,4.0
339,91630,4.0
414,34072,4.0
556,94780,3.5
137,1293,4.5
89,107951,5.0
274,2424,1.5
101,2541,3.0
610,148424,3.0
365,56174,3.5
201,2396,5.0
602,252,3.0
600,2506,3.5
27,2985,1.0
387,4161,3.0
317,104879,5.0
434,2194,4.0
313,1258,5.0
18,2115,4.0
382,59315,4.5
560,5878,4.0
287,1639,2.0
166,904,3.5
220,2683,3.5
227,150,4.0
275,4034,5.0
534,102686,3.0
597,1086,5.0
75,1200,2.5
42,1805,4.0
357,4091,3.5
603,2918,4.0
414,21,4.0
597,2770,2.0
182,198,4.0
393,5952,5.0
517,1955,2.5
606,3089,4.5
240,761,3.0
438,31221,1.5
560,110,4.0
603,3812,3.0
105,213,4.5
160,2387,5.0
170,480,3.0
474,1586,2.0
471,8874,3.5
603,506,5.0
219,6383,1.5
368,1370,3.0
169,4975,4.0
177,2132,4.0
448,6659,2.5
301,3578,4.5
51,141,3.5
534,1282,4.5
610,55995,3.0
160,2405,2.0
125,138036,4.0
552,432,1.0
19,2683,3.0
307,68954,5.0
381,4367,4.0
448,91653,4.0
368,1722,3.0
600,919,3.0
221,446,4.5
322,51540,3.5
462,33639,3.5
263,2710,2.0
459,95510,3.0
477,4446,3.0
45,1307,3.0
584,339,4.0
233,96020,3.0
600,7318,0.5
608,4344,4.5
14,383,4.0
182,4720,4.5
354,593,4.0
608,1275,2.5
191,581,5.0
469,3504,4.0
80,5418,5.0
474,45720,3.5
198,2236,3.0
361,318,3.0
135,1372,1.0
18,91658,3.5
45,1282,5.0
357,1197,4.5
22,41997,3.0
542,4973,3.5
600,2936,5.0
344,2712,4.0
438,7482,4.5
524,707,3.0
109,474,3.0
249,53322,4.0
140,5015,4.0
428,231,2.0
554,2078,4.0
474,5380,3.0
298,52281,2.0
143,97921,3.0
385,786,3.0
195,2916,4.0
509,118997,2.5
393,32587,0.5
301,648,2.5
288,8879,4.0
373,367,1.0
197,1513,3.0
596,141749,3.5
294,2088,1.0
287,2028,3.5
391,912,5.0
436,34,5.0
474,4902,4.0
184,89745,4.5
274,3511,4.0
170,266,4.0
452,1584,5.0
318,65126,4.0
138,2707,0.5
366,33794,4.0
274,43921,4.0
608,2004,2.0
599,70286,3.0
286,1912,3.0
28,2427,3.5
62,104374,4.5
76,6539,2.0
606,1093,4.0
74,46578,5.0
382,2496,3.5
64,5417,3.5
71,208,2.0
517,65685,4.0
391,5475,4.0
289,2012,3.5
326,5608,4.5
216,4002,3.0
28,27611,4.5
597,1222,5.0
337,66,4.0
489,1097,4.0
321,161,3.0
217,813,2.0
416,2959,4.0
414,65,2.0
66,762,2.5
305,1968,5.0
603,121,4.0
143,1136,1.0
318,8748,4.5
194,7143,4.5
166,2762,4.0
232,51412,3.0
432,68347,4.0
376,98961,5.0
187,608,4.5
195,1089,5.0
95,260,5.0
411,589,3.0
51,858,3.5
412,2710,2.0
373,288,3.0
97,1961,2.0
140,362,4.0
534,88140,3.5
5,58,5.0
264,5952,4.5
196,5952,3.0
455,597,4.0
219,36708,3.5
610,87306,3.5
477,8810,3.0
39,3328,5.0
534,588,4.5
571,2327,2.0
292,3861,3.0
599,1603,2.5
599,93723,1.5
561,33679,1.0
232,6373,3.0
426,1441,5.0
156,2712,4.0
43,810,5.0
339,48516,4.5
414,1121,4.0
62,106002,3.0
607,3386,4.0
227,67255,4.0
311,1208,2.5
491,1682,4.5
474,4448,4.0
295,32587,3.5
316,2571,4.5
249,6550,3.5
274,8361,2.0
62,114935,5.0
125,175303,3.0
166,50,5.0
307,52241,4.0
83,1222,5.0
599,76,2.5
254,33154,4.0
469,3269,3.0
137,26084,4.0
96,377,5.0
339,319,5.0
448,105121,1.0
210,296,0.5
438,4084,4.0
603,1296,4.0
18,80489,4.0
232,8360,3.0
113,1955,4.0
58,300,5.0
469,1374,4.0
448,3996,3.0
600,48783,1.0
317,56782,2.0
122,1682,5.0
514,2002,3.0
6,271,4.0
510,1393,3.5
105,4734,4.0
161,1234,4.0
84,1013,3.0
538,520,5.0
301,44191,2.5
285,1285,2.5
373,594,5.0
288,1372,3.5
21,130450,3.0
594,31433,4.5
238,1266,3.0
240,366,4.0
294,1731,1.0
105,3681,3.5
448,1965,2.0
414,5678,2.5
600,1499,2.0
325,3698,2.0
567,152077,3.0
483,370,4.0
169,6377,5.0
288,39400,1.0
452,2393,5.0
45,2302,3.0
125,60950,5.0
551,166568,5.0
91,349,3.0
448,3020,4.0
534,3483,4.5
448,912,4.5
279,8874,3.5
111,136018,2.5
356,2596,4.0
62,50804,5.0
21,164909,3.5
123,4886,4.0
111,6287,3.5
599,6723,2.0
59,2352,5.0
419,34048,3.5
19,3594,2.0
570,778,4.0
432,1997,5.0
141,50872,3.0
51,4876,3.0
599,4392,2.5
477,3751,4.0
488,7139,2.5
205,260,4.5
307,47099,4.0
590,7569,3.0
125,152970,4.0
234,3274,5.0
41,2268,2.5
504,5945,3.0
177,91542,4.0
177,73023,4.0
583,5620,4.0
79,3197,4.0
305,74868,2.5
62,1210,4.5
256,2011,5.0
385,383,2.0
1,593,4.0
249,78105,3.0
330,208,4.0
514,72641,4.0
610,46970,4.0
483,4356,3.5
474,2871,4.0
440,60069,4.0
274,5265,4.0
608,5507,3.5
555,1665,3.0
569,434,4.0
489,3253,1.5
483,3176,3.5
605,56949,4.0
567,97913,2.5
414,2253,1.0
227,109374,5.0
466,59784,4.5
287,5902,3.5
89,104211,2.5
177,109374,3.0
256,4995,5.0
66,32,5.0
68,33493,3.0
603,2866,4.0
418,136020,0.5
552,1196,5.0
414,96588,3.5
380,1653,4.0
280,1020,4.5
489,5316,2.5
93,648,4.0
427,4993,4.0
381,43376,4.5
412,1797,5.0
122,2997,5.0
20,4821,0.5
387,40966,3.5
452,1968,5.0
462,161127,3.5
380,5009,4.0
560,51084,3.0
307,53996,4.0
462,2064,4.5
599,1371,3.0
584,585,3.0
222,2125,2.5
328,152081,2.0
182,4919,3.5
380,1982,5.0
603,2944,4.0
606,46965,1.0
428,5378,3.5
33,593,5.0
580,1339,4.0
160,480,2.0
19,3063,2.0
387,26776,3.5
599,1197,3.5
586,63859,5.0
608,2247,1.0
64,8093,3.5
526,318,4.0
149,2038,1.0
600,353,3.5
603,3408,4.0
339,1219,4.0
288,2152,2.0
561,2641,4.0
475,1527,5.0
606,51314,4.5
19,2571,4.0
275,1041,5.0
603,910,4.0
217,437,2.0
57,1610,4.0
217,1254,3.0
572,1265,1.0
474,41,3.5
111,48516,4.5
597,2522,5.0
307,8967,0.5
103,96728,4.0
303,1127,3.5
495,3755,3.5
543,3825,5.0
534,53519,4.0
249,1196,5.0
448,64983,3.5
200,57640,4.0
610,52973,5.0
599,49278,2.0
483,1625,4.0
294,267,1.0
140,45668,3.0
274,2716,3.5
32,327,3.0
263,6218,4.0
125,7361,4.5
562,1219,4.0
596,7458,2.5
448,445,3.0
564,104,3.0
140,4848,4.0
137,5060,3.5
155,432,4.0
391,3863,3.0
97,3578,4.0
305,353,4.5
450,3972,5.0
561,2143,3.5
600,1307,2.5
517,26761,3.0
91,2599,2.5
610,6333,4.0
593,45722,1.0
599,52973,2.5
567,156607,0.5
368,3769,3.0
387,8928,3.0
166,1214,4.0
451,786,3.0
599,3703,5.0
143,500,3.0
224,1270,5.0
387,1529,2.5
474,3393,2.0
305,3623,2.5
294,2170,1.0
110,27773,4.0
111,6764,3.0
401,45722,3.5
57,2115,3.0
457,2428,2.0
567,260,2.0
318,3262,3.0
288,4238,2.0
274,7285,3.5
19,2145,2.0
465,1573,3.0
488,1957,3.0
599,7225,3.0
18,1206,4.5
226,4344,3.0
241,858,4.5
436,380,3.0
122,4027,5.0
610,8042,4.0
596,3114,3.5
603,1533,4.0
561,1073,4.5
115,1241,1.0
608,7158,3.5
136,277,3.0
426,50872,3.0
425,344,3.5
554,1358,3.0
380,68791,3.0
412,1278,5.0
136,239,1.0
41,6870,3.0
593,588,3.5
503,6377,3.0
217,468,2.0
334,364,4.0
141,1196,3.0
599,122922,2.5
219,5378,2.0
328,97921,0.5
182,901,3.5
480,34319,3.0
208,10,2.0
263,593,5.0
91,3984,3.5
239,33679,4.0
202,1199,4.0
73,8807,4.0
610,142488,3.5
288,3074,3.0
45,440,3.0
121,434,3.0
234,4203,4.0
59,1696,5.0
298,107406,3.0
177,2153,2.0
534,62113,4.5
249,99117,2.5
489,8984,3.5
432,6016,4.0
3,3703,5.0
534,33004,4.5
380,4980,4.0
555,1257,5.0
100,1380,4.0
86,648,4.5
325,1614,2.0
274,45499,3.5
414,356,5.0
274,35957,3.5
80,44665,5.0
132,562,2.5
391,1527,2.0
425,3948,3.5
91,6620,3.5
271,2329,3.0
80,55765,4.0
41,34319,3.0
474,5619,4.0
420,3081,4.5
303,3793,5.0
477,1020,3.5
187,3328,5.0
199,161,3.5
66,1257,4.0
290,1225,5.0
182,2948,4.0
368,3984,3.0
28,1136,3.5
469,728,3.0
313,2097,2.0
448,105037,2.0
130,588,2.0
93,588,4.0
304,440,5.0
474,1950,3.5
294,432,1.0
413,527,5.0
19,2394,3.0
50,4226,3.0
28,2058,2.0
445,750,5.0
274,4161,3.0
434,5445,3.0
91,150,3.5
292,76093,4.0
121,110,4.0
372,1203,4.0
484,8528,4.0
121,22,3.0
42,11,5.0
608,1994,3.0
352,3409,4.0
305,163645,4.0
91,1573,3.0
202,3638,3.0
414,73017,4.0
448,101283,2.5
182,2010,5.0
477,1089,4.0
328,1302,0.5
469,2797,3.0
325,4956,5.0
599,1171,3.0
590,4022,3.5
19,2953,3.0
414,37727,4.0
252,1682,4.5
555,4007,3.0
599,4639,2.0
596,8665,3.5
475,588,5.0
524,1183,3.0
318,32511,4.5
314,23,3.0
387,4563,1.5
583,588,3.5
80,56174,4.5
438,5944,3.0
606,1079,4.0
240,533,3.0
219,260,5.0
351,91974,3.5
68,3555,3.5
426,4306,4.5
57,1094,3.0
590,4701,2.5
140,4299,3.0
606,2996,3.0
305,30749,5.0
369,2628,2.5
66,6333,4.0
610,31696,3.5
608,160,2.5
334,4225,3.5
18,171023,4.0
275,1610,4.0
259,4886,4.0
266,2249,2.0
367,3793,5.0
56,367,3.0
593,1073,2.5
477,1204,4.0
59,1580,3.0
66,1748,5.0
555,3257,3.0
202,1101,3.0
387,1344,4.0
510,16,1.0
323,410,2.5
390,1091,0.5
563,50802,2.5
572,1641,4.0
82,5065,3.0
290,36,4.0
135,4128,4.0
305,75813,3.5
1,673,3.0
580,3949,3.5
226,3087,4.0
606,39231,3.5
156,915,3.0
334,54259,3.5
448,3173,3.0
371,2987,4.5
497,2712,3.0
387,27773,5.0
125,159415,4.0
45,2959,5.0
160,1690,2.0
248,8961,5.0
333,3826,1.0
346,7820,3.5
339,105504,4.5
401,55768,2.5
104,3675,3.5
547,2917,4.0
427,6055,1.0
503,93831,1.5
414,167570,4.0
599,719,3.0
269,74,5.0
41,2160,5.0
387,2657,2.5
66,1093,3.5
356,1148,5.0
387,3243,1.5
39,3481,5.0
177,79091,4.0
519,34162,4.0
80,7438,4.5
221,7318,0.5
73,101612,3.0
200,2949,4.0
260,6375,3.5
414,46974,3.0
427,5418,4.0
285,296,4.0
608,7163,4.0
27,367,4.0
555,3550,4.0
462,44555,4.5
290,2066,4.0
480,30825,2.5
21,5816,4.0
610,924,4.5
229,353,3.0
380,8528,3.0
599,414,2.0
307,6187,4.0
266,440,2.0
414,2134,5.0
474,37736,3.5
395,440,3.0
189,3578,4.0
448,8665,3.5
305,68157,5.0
464,3386,5.0
213,59615,3.5
307,4317,1.0
474,1010,3.0
273,248,4.0
151,885,3.0
200,7451,4.5
387,2470,2.5
103,1610,3.5
414,1816,3.0
24,552,3.5
438,423,3.0
599,4929,2.5
160,5219,2.0
448,98961,4.0
28,55080,2.5
305,106072,3.5
186,2819,4.0
381,3552,2.0
200,3717,4.0
202,2108,4.0
330,50,5.0
89,170993,4.0
577,1961,4.0
389,95,4.0
28,6537,4.0
325,4294,3.0
329,50,2.0
505,3461,4.0
165,5505,3.0
68,1805,3.0
132,4308,4.0
483,54503,4.0
445,2324,4.5
608,2081,0.5
517,60069,2.5
68,6188,4.5
288,539,3.0
213,51935,3.5
600,1247,3.5
423,4995,3.5
457,1356,3.0
288,2496,4.0
219,7147,2.5
599,429,1.5
247,899,5.0
448,6936,3.5
606,2359,4.0
600,356,4.0
20,3300,3.0
590,36,3.5
6,273,3.0
274,7236,4.0
608,1274,4.0
606,2360,5.0
274,2133,3.0
314,539,4.0
169,39,3.5
441,58998,4.0
534,86892,4.5
91,7561,3.5
28,1101,3.0
79,260,5.0
331,40819,4.0
447,427,4.0
527,4720,4.0
381,4002,4.0
105,111759,3.5
522,127098,5.0
246,293,4.0
211,2949,3.5
298,2325,0.5
370,1748,2.0
353,315,3.0
368,3162,3.0
162,261,5.0
414,3763,3.0
105,147196,5.0
580,6790,4.5
357,1923,4.0
428,1653,3.5
62,4270,3.5
287,2747,3.0
450,908,4.0
139,63113,3.0
359,2942,3.5
401,4886,3.5
577,1019,4.0
305,1270,5.0
68,44004,3.0
608,8622,3.0
76,44195,4.5
551,98809,1.0
66,1090,4.0
68,86882,2.0
378,8961,4.0
223,48394,5.0
205,88125,4.0
274,8957,3.5
525,116797,4.0
318,31952,3.5
318,3424,3.5
474,2746,2.0
116,1293,3.5
448,2153,1.0
414,3272,3.0
117,26,4.0
339,56145,4.0
610,2076,5.0
480,377,3.5
387,1258,4.5
156,922,4.0
66,5673,5.0
57,594,4.0
215,1089,3.0
414,605,3.0
249,589,4.0
177,63853,2.0
305,140956,4.5
281,362,2.0
485,380,5.0
153,45720,0.5
28,8970,3.0
78,1240,5.0
597,2457,4.0
52,1196,4.0
426,6373,3.5
113,64,2.0
91,4624,3.0
514,8894,1.5
387,7362,3.0
274,5874,2.0
258,72641,3.0
479,5365,4.0
391,2080,5.0
528,2470,2.0
160,788,1.0
414,4458,4.0
414,2006,2.0
232,7169,2.5
602,422,3.0
67,4886,4.5
244,479,2.0
474,6963,4.5
160,1288,4.0
265,2392,2.0
4,608,5.0
68,33166,3.5
447,266,5.0
24,4027,4.0
495,39446,0.5
570,1307,3.5
368,3704,2.0
3,2080,0.5
339,1265,5.0
567,6333,2.5
143,6332,4.5
434,5618,5.0
524,586,3.0
448,6315,2.0
479,3552,4.0
356,543,5.0
105,94959,4.0
282,45517,4.5
42,3264,4.0
131,27611,3.5
274,1707,2.5
202,1218,5.0
445,1247,4.0
598,130490,5.0
298,3593,0.5
64,1258,3.5
18,185135,4.5
469,2132,4.0
156,356,3.0
552,3593,1.0
414,4688,4.0
368,762,2.0
474,7839,3.5
474,1682,4.5
318,41569,3.5
419,85394,3.0
480,8957,2.0
579,597,5.0
182,4247,2.5
600,3256,2.5
522,2700,4.5
274,5804,2.5
140,33166,4.5
448,952,4.5
274,4148,3.0
63,5010,4.0
117,828,3.0
240,248,5.0
82,6,3.5
199,6807,3.5
432,35836,4.0
122,520,4.0
182,1912,4.0
594,8118,4.0
365,4054,0.5
182,555,3.5
526,4973,4.5
288,1748,4.0
15,1527,3.0
600,3093,3.5
414,1252,5.0
590,3489,3.0
22,1953,4.5
596,1046,4.0
117,231,2.0
606,1183,3.5
80,85414,4.5
448,2706,3.5
62,778,4.5
375,1196,5.0
124,2353,3.0
467,2394,2.0
10,88810,3.0
220,590,5.0
414,52375,3.5
420,480,3.5
195,300,4.0
232,27434,2.5
448,4979,3.5
133,318,4.0
414,349,3.0
59,647,4.0
402,500,5.0
332,26131,4.5
28,48516,2.5
156,1220,3.0
41,3285,4.0
330,736,2.0
416,296,4.0
448,4447,1.5
29,1204,4.5
517,3269,2.0
421,953,5.0
66,3526,4.5
483,6863,4.0
287,432,0.5
312,5010,3.0
42,3753,4.0
45,784,4.0
445,32,5.0
455,377,4.0
577,592,2.0
193,1193,5.0
466,5952,4.0
18,67255,4.5
603,3395,3.0
56,356,5.0
234,2105,3.0
448,136778,2.0
232,6534,2.5
93,1917,5.0
232,46530,3.0
603,1955,4.0
610,44195,3.5
140,23,3.0
232,6059,3.5
357,4034,3.5
329,136850,5.0
590,1955,4.0
135,4467,4.0
140,4975,2.0
192,315,4.0
45,3243,2.0
599,128360,3.0
66,628,4.0
474,3076,3.0
458,153,5.0
6,537,3.0
325,32,4.0
156,6658,3.5
279,105504,3.0
380,5464,5.0
250,318,5.0
169,7173,3.0
139,96079,3.5
418,4848,3.0
288,3751,3.0
177,6412,4.0
599,110102,3.0
438,5954,3.0
288,5377,4.0
610,589,5.0
247,59315,2.0
248,86880,4.0
22,4993,1.0
543,60069,5.0
414,79695,2.0
66,7015,4.0
517,30749,0.5
387,2403,3.0
224,1259,5.0
68,2,2.5
571,1339,4.0
84,1293,4.0
418,1247,4.5
84,248,2.0
522,8784,2.0
274,1499,3.5
305,8985,4.0
351,6223,4.0
469,1333,5.0
177,104841,3.0
370,8983,4.0
153,51662,0.5
45,5220,2.0
597,1292,5.0
606,55820,3.0
430,3054,1.0
116,3578,4.5
10,63113,3.5
600,719,2.5
307,2348,3.5
275,3578,4.0
187,5146,4.0
560,1136,4.0
288,1665,3.0
424,48516,4.5
222,91628,1.5
384,2355,4.0
352,1625,4.5
125,142456,4.5
414,923,5.0
561,95167,2.5
122,111,5.0
177,41573,2.0
156,1077,4.0
610,40732,4.0
265,2454,4.0
200,508,3.5
600,266,3.5
590,41569,3.5
567,1219,2.5
606,640,2.5
505,3476,4.0
136,588,3.0
195,1682,4.0
233,5995,4.0
266,223,4.0
420,3534,3.0
599,4161,2.0
562,70336,3.5
514,6942,4.5
376,1375,3.5
28,475,4.0
370,1196,2.5
514,1079,4.0
