userId,movieId,rating
294,1089,3.0
367,3253,3.0
372,1222,3.0
204,2329,5.0
85,515,4.0
64,1183,4.0
271,1120,4.0
599,1271,2.5
495,52319,4.5
171,1079,5.0
264,1210,3.5
533,1997,5.0
414,904,5.0
122,99114,5.0
387,6707,3.0
292,1101,4.0
555,372,4.0
560,80463,4.0
425,8644,3.5
432,1092,3.5
74,55444,5.0
610,57368,4.0
109,52,3.0
381,2671,4.0
160,2396,1.0
19,1179,2.0
104,7034,5.0
1,2991,5.0
567,86059,1.5
458,457,5.0
408,111759,5.0
339,1206,5.0
187,39869,4.5
156,500,2.0
282,72998,4.0
294,2278,3.0
514,3552,4.0
484,87529,2.0
317,81788,3.0
240,104,5.0
610,112727,3.0
249,3039,4.0
198,47,5.0
95,4973,5.0
137,2064,5.0
51,1792,0.5
610,130050,3.0
311,1407,1.5
195,235,5.0
260,2692,4.5
137,1208,5.0
140,3011,2.0
68,3675,4.0
318,3300,3.5
280,1485,2.5
483,1256,4.0
477,34150,3.5
414,5956,4.0
610,97988,2.5
57,2124,3.0
177,6365,2.5
90,17,5.0
462,3018,4.5
240,2,5.0
292,130576,2.0
45,4369,5.0
10,60397,3.0
28,8665,3.5
414,36401,3.0
186,364,4.0
13,4011,5.0
325,1238,4.0
27,3489,5.0
89,4015,2.0
345,1690,4.0
241,1221,4.0
474,412,4.0
261,1682,4.5
122,3160,5.0
606,7143,4.0
256,6373,4.0
102,553,4.0
602,173,3.0
265,1784,4.0
597,996,2.0
68,4124,2.0
469,3037,5.0
372,1210,5.0
474,1,4.0
411,265,3.0
246,57640,3.5
318,673,3.5
226,7325,4.0
140,458,3.0
590,2412,1.5
307,48520,3.0
520,880,3.0
545,44,2.5
426,4886,5.0
111,6874,3.5
136,688,3.0
384,480,4.0
564,106918,3.5
382,90647,3.5
414,1836,4.5
590,2701,2.5
300,1172,5.0
122,288,5.0
89,31851,3.0
599,3210,3.0
249,3744,3.0
441,7387,4.0
381,4720,4.5
160,1372,2.0
534,5952,4.0
425,4720,3.5
605,4571,3.0
448,149354,2.0
140,6753,3.5
432,72998,4.0
1,151,5.0
156,3072,4.0
610,72226,4.0
452,4643,5.0
491,7451,4.0
1,1793,4.0
474,1207,4.0
590,2194,4.0
263,6711,4.5
140,104,3.0
414,2947,3.0
594,253,0.5
101,3175,4.0
111,87485,3.5
68,7360,4.5
169,8529,4.0
414,60126,3.0
216,4007,2.0
125,73488,2.0
274,3146,3.5
294,2027,1.0
555,2448,3.0
300,112552,4.5
68,69069,5.0
91,628,3.0
328,1213,4.5
590,590,3.0
55,3275,5.0
203,2987,3.5
222,32,3.0
525,56152,3.5
474,3359,3.5
140,4310,4.0
410,4246,3.0
280,788,2.5
187,741,4.0
574,47,5.0
64,2085,3.0
600,4677,2.5
239,3977,3.5
274,2953,3.0
177,2728,3.0
27,1580,3.0
368,1047,3.0
489,26900,3.0
114,122886,2.5
474,1366,4.0
414,1485,3.0
156,953,3.5
73,93326,3.5
489,1204,3.0
448,96530,2.5
432,59784,3.5
66,1027,3.5
249,77561,3.5
193,908,5.0
57,553,4.0
525,3556,4.5
436,440,4.0
414,5810,4.0
33,261,4.0
156,1921,2.5
88,7312,0.5
474,7833,3.5
305,1197,4.5
313,2459,4.0
477,239,3.5
551,96079,4.5
603,3783,4.0
524,454,3.0
335,356,4.0
606,3289,4.5
345,3247,4.5
608,3717,3.5
562,1061,3.5
167,2139,3.0
414,42738,3.0
318,71867,3.0
382,6332,3.0
7,46530,1.0
286,593,4.0
330,541,2.0
99,337,5.0
524,541,5.0
294,3261,2.0
129,2628,3.5
553,1213,5.0
560,143859,3.5
274,2548,2.0
64,1136,4.0
42,1197,5.0
44,12,1.0
448,94864,2.5
249,89,3.5
298,2060,3.0
51,3969,5.0
599,2245,2.5
204,296,4.5
77,5378,5.0
474,7311,3.5
540,33493,5.0
309,902,4.0
552,6503,2.0
599,8798,3.0
489,7318,3.0
108,509,5.0
188,2918,5.0
599,799,2.5
51,4447,3.0
483,34319,2.5
207,1283,3.5
480,3362,4.0
222,41285,3.5
19,353,5.0
495,5449,4.0
380,99813,5.0
65,46976,3.5
414,3267,4.0
572,1954,4.0
469,1950,4.0
201,2145,4.0
569,480,4.0
438,1302,4.0
586,54286,4.5
555,2091,3.0
217,2990,3.0
380,1388,4.0
480,589,4.5
298,117529,3.0
187,145,1.0
368,2353,3.0
28,6867,4.0
181,489,3.0
339,5502,4.5
532,1214,5.0
307,833,1.0
553,40148,5.0
608,1608,3.0
111,176101,4.0
381,49272,3.5
475,60074,4.5
256,109374,3.0
408,46976,4.0
117,193,2.0
84,266,4.0
219,1438,3.0
448,5009,2.5
28,2985,3.0
274,2000,3.0
480,32291,4.0
414,2922,4.0
381,33794,3.5
180,2723,3.0
233,4866,1.0
50,105250,3.5
354,4246,3.5
372,541,4.0
448,7091,4.5
606,4370,3.5
59,858,5.0
600,231,3.5
56,480,5.0
298,111113,2.0
280,6539,3.5
422,4947,3.0
448,1379,4.0
313,750,5.0
64,39183,4.0
45,150,5.0
165,5466,5.0
103,59784,3.0
365,62434,4.0
72,527,4.5
514,2289,2.0
534,6874,4.5
608,3949,5.0
580,44974,3.0
7,1584,5.0
68,2560,2.5
356,1639,4.0
414,51255,3.5
347,317,4.0
318,74458,4.5
62,53464,3.0
474,3152,4.0
265,2094,3.0
483,95720,3.0
380,1333,4.0
517,1921,1.0
288,1500,3.0
328,5952,4.0
105,2731,4.0
74,52967,4.5
606,3258,2.0
318,1036,4.0
217,3197,3.0
414,3525,3.0
515,174055,4.0
424,104879,5.0
186,953,5.0
89,42761,4.5
232,53322,3.5
474,47465,3.5
49,79091,4.0
220,63540,2.0
391,5541,3.0
294,70,4.0
318,1961,3.5
580,926,1.0
298,5266,1.0
500,4873,1.0
409,1265,4.0
368,1995,2.0
563,899,4.5
610,110501,5.0
331,4993,4.5
59,1797,5.0
438,8808,1.5
212,46578,4.0
152,1234,4.0
67,7153,2.0
414,2294,4.0
68,5679,2.5
474,4808,2.0
560,6218,3.5
466,30793,1.5
96,1610,4.0
110,8014,4.0
600,38886,4.5
202,1961,4.0
182,4262,4.0
144,1407,4.0
75,1266,4.0
453,2694,3.0
217,2054,3.0
352,3113,4.0
514,595,4.0
381,4299,4.0
551,3147,4.0
181,485,3.0
129,49649,2.5
438,356,4.0
166,1222,3.5
42,3253,4.0
607,2616,3.0
448,1833,2.0
66,3072,4.0
448,120635,1.0
425,1682,3.0
119,117887,4.0
590,47,3.0
600,2054,3.0
382,83177,1.0
198,593,4.0
380,1566,4.0
89,33679,2.5
288,34162,4.0
111,94953,4.5
274,65126,3.5
182,2021,4.5
599,34143,2.0
295,2058,1.5
610,1274,5.0
307,2072,3.5
409,3846,5.0
42,3617,4.0
223,593,2.5
227,116797,4.5
119,7454,3.5
326,3556,4.5
91,592,5.0
2,89774,5.0
330,1968,5.0
477,6350,4.5
480,553,4.0
448,1028,5.0
15,58559,2.0
114,593,3.0
288,6012,3.0
489,1073,3.5
523,102407,5.0
345,5707,3.5
474,2424,5.0
391,1277,5.0
555,2985,4.0
600,616,4.0
477,6793,3.0
608,329,3.0
346,1237,5.0
580,3081,4.0
380,104241,4.0
89,121342,3.5
288,3614,4.0
596,3623,2.5
474,1960,4.0
438,8916,3.0
352,93840,4.5
50,837,2.5
590,1569,2.5
365,102903,3.5
318,68073,4.0
294,2406,2.0
414,46972,2.0
91,344,3.0
182,5108,1.5
216,3067,3.0
68,7,2.0
477,216,4.0
352,71156,3.0
346,778,3.5
584,589,5.0
19,339,3.0
182,2321,4.5
352,318,5.0
328,5989,3.5
434,318,4.0
89,93006,4.5
117,329,3.0
328,47,4.5
239,5418,5.0
525,52975,4.0
590,926,4.0
249,46965,3.0
186,2688,4.0
91,1210,4.0
532,3147,5.0
43,236,3.0
125,2571,5.0
582,74458,4.0
201,2716,5.0
125,2843,4.0
610,8781,3.0
202,3505,5.0
246,370,3.0
525,78499,3.5
480,1259,3.5
385,1288,5.0
304,1610,5.0
226,500,3.5
522,1500,4.5
489,2253,3.0
288,2133,3.0
382,743,2.0
91,208,2.5
313,1591,5.0
196,44665,4.0
560,80831,2.5
437,1488,3.0
58,292,4.0
339,61024,2.5
129,33166,5.0
288,3494,4.0
599,47423,3.0
479,3927,3.0
298,8914,4.0
91,2797,3.0
226,5582,2.5
414,1704,5.0
527,2797,5.0
457,2692,4.0
182,5609,2.0
382,165101,3.5
105,110586,4.0
292,253,1.5
480,6753,3.5
292,45672,2.0
286,653,3.0
195,778,4.0
286,454,4.0
599,55167,4.0
129,3034,4.0
594,2058,4.5
570,185,2.5
28,5152,4.5
421,1207,4.5
269,784,3.0
339,69844,2.5
200,8360,3.5
590,5816,3.5
56,410,3.0
377,680,5.0
301,47,4.5
288,5428,1.0
294,1582,1.0
395,160,4.0
274,46965,3.0
42,1124,5.0
274,1726,3.5
350,788,3.0
307,3264,2.5
562,5989,4.0
480,8371,3.5
304,1686,5.0
208,110,4.0
318,1732,4.0
226,2088,2.0
122,3089,5.0
478,1917,2.0
527,2866,4.0
561,95875,2.5
167,551,3.0
570,1127,4.5
448,6564,1.5
600,3988,2.5
596,32799,3.5
222,3948,4.0
448,115617,4.0
294,180,2.0
19,671,2.0
263,2081,4.0
448,1125,4.0
466,45720,4.5
594,494,5.0
281,2694,3.0
218,1250,4.0
599,85414,3.0
89,118270,5.0
474,446,3.0
135,3869,3.0
21,4718,4.5
391,904,5.0
296,5618,4.5
599,59387,3.0
567,26743,2.5
432,7265,3.5
89,8360,4.5
608,5464,4.0
382,762,3.0
373,344,3.0
21,4963,4.5
68,2490,3.0
599,1917,3.0
527,2161,5.0
414,3019,4.0
590,594,5.0
143,3526,3.0
452,2707,5.0
354,10,3.5
113,932,5.0
345,3396,3.0
81,377,3.0
474,2020,4.0
19,2054,3.0
560,109313,4.0
230,780,3.0
377,80748,4.0
68,595,4.5
186,3740,3.0
498,585,4.0
243,181,3.0
249,76093,3.5
38,435,2.0
279,2288,5.0
298,6959,0.5
414,3098,4.0
610,44974,3.5
572,1272,5.0
414,2411,3.0
105,55269,3.0
275,5884,1.0
322,2268,5.0
292,8665,4.5
477,2700,3.5
232,1029,2.0
68,1722,4.0
307,6252,1.5
260,296,4.5
483,3155,2.5
156,905,5.0
357,7451,4.5
448,72998,3.0
527,4299,4.0
249,74795,3.5
160,110,4.0
448,2090,4.0
263,2724,3.0
352,40732,4.0
580,2640,3.0
447,593,4.0
190,5481,3.0
564,39,3.5
202,1240,4.0
474,33903,3.5
483,6283,4.5
68,2617,4.0
202,3707,3.0
249,8784,4.0
50,4886,3.0
400,858,5.0
182,1779,3.5
304,1721,5.0
610,33679,3.0
489,5377,4.0
89,37384,2.5
590,1196,5.0
182,1747,3.5
89,174681,3.5
352,112138,2.0
51,2872,4.0
232,59784,3.0
599,2723,2.0
414,157,4.0
387,969,3.0
68,5015,4.0
103,99114,4.5
330,300,4.0
509,40629,4.0
387,4621,1.0
525,61240,4.0
494,1036,5.0
383,2762,5.0
424,2571,2.0
509,111659,3.5
480,2023,3.0
380,2687,5.0
600,104,3.0
309,1201,4.5
419,2706,4.5
19,2802,3.0
239,8798,4.0
411,372,3.0
62,5995,4.5
245,3196,3.0
606,1393,3.5
414,2000,3.0
226,1073,5.0
36,1892,3.5
448,71466,4.0
328,2011,3.0
596,1614,3.0
307,466,1.0
462,3182,4.5
275,527,5.0
414,40278,4.0
542,8958,5.0
484,2858,4.5
596,5349,3.5
204,6807,4.0
455,380,3.0
10,4995,4.0
454,79008,3.5
380,30707,5.0
380,8865,4.0
178,6539,2.5
84,235,3.0
517,55052,4.0
555,2804,5.0
356,2571,4.0
177,45447,3.5
4,3044,5.0
534,1097,4.0
63,5445,4.0
534,132796,2.5
608,1748,5.0
20,3398,5.0
274,7701,3.0
444,480,3.0
63,96079,3.5
19,2359,4.0
240,531,4.0
140,2194,4.0
207,3264,0.5
305,96610,2.5
249,55232,3.0
64,3450,3.5
249,85510,3.5
414,5094,2.0
64,2003,4.5
198,2916,4.0
414,7149,2.0
297,292,2.0
474,1257,3.0
592,457,5.0
182,1270,3.0
474,8266,2.5
273,345,5.0
6,140,3.0
210,51562,4.0
22,37733,2.5
608,593,4.0
448,116977,1.5
406,261,4.0
158,58293,3.5
410,3468,5.0
82,344,3.5
489,368,3.0
305,51935,4.0
305,134130,3.0
1,1198,5.0
541,367,2.0
288,45668,3.0
307,6707,1.0
294,1784,3.0
596,141131,2.5
580,1441,3.0
274,93,3.5
7,1196,4.0
590,61352,3.0
232,46322,2.0
68,74154,1.0
562,87306,4.0
21,45447,3.5
477,6157,3.5
359,2987,3.5
610,8644,3.0
164,3527,5.0
509,94780,2.5
462,104211,4.0
610,2976,4.0
430,3408,3.0
517,96471,3.0
599,8985,1.5
178,2571,4.5
226,419,2.5
332,69122,4.0
590,3785,1.5
125,72998,4.5
187,7976,4.5
18,2421,3.0
32,1425,3.0
257,1380,4.0
298,1748,4.0
28,48385,4.0
244,648,4.0
347,457,4.0
138,849,4.5
453,3751,5.0
367,3948,3.0
303,3033,5.0
52,57528,3.0
68,1391,3.0
91,2993,3.0
177,7163,2.0
365,120466,2.5
298,134130,3.5
191,246,5.0
354,2947,4.0
376,8798,3.5
21,5952,2.0
198,4886,3.0
380,3508,5.0
476,454,4.0
413,4890,5.0
478,33164,0.5
560,73017,3.5
249,55269,4.0
182,2294,4.0
19,799,3.0
33,2690,4.0
452,2706,5.0
177,8376,2.0
232,2268,4.0
279,89745,3.0
125,6016,4.0
483,2394,4.5
428,2355,1.0
159,46976,1.0
210,117192,4.5
307,1333,3.0
448,4066,2.0
570,2618,3.5
436,368,3.0
19,3622,3.0
522,79008,4.5
109,500,3.0
489,2054,1.5
414,1088,3.0
79,1210,5.0
64,2761,5.0
596,1214,4.0
318,4226,4.0
474,2670,3.0
368,2527,3.0
332,3160,4.5
275,750,3.0
474,3408,4.0
606,2001,0.5
288,6373,3.0
495,70286,5.0
1,2048,5.0
560,87869,3.5
411,368,4.0
33,1617,5.0
140,593,4.0
600,2918,4.0
74,5812,4.0
414,1375,3.0
160,551,5.0
599,3501,2.5
57,2405,2.0
561,145,3.0
57,3704,3.0
469,3363,4.0
488,3052,3.0
105,163134,4.5
566,203,4.0
488,3451,5.0
39,2987,4.0
414,8622,4.0
144,364,4.5
337,76,5.0
132,1732,2.5
385,1079,4.0
495,858,4.5
211,78499,4.0
561,136864,2.0
474,6232,4.0
223,6711,3.5
50,3949,3.0
260,6385,3.0
479,2908,4.0
274,3968,3.5
68,2993,4.0
89,90717,4.5
115,736,1.0
606,1209,4.5
555,2458,4.0
318,1202,3.5
57,2922,4.0
483,2793,3.5
590,852,3.0
368,438,2.0
275,25,3.0
71,648,4.0
166,8798,5.0
7,3994,3.0
414,1584,3.0
610,69275,4.0
42,2433,3.0
371,56715,5.0
139,4886,3.0
168,7156,4.5
230,33166,1.5
380,1997,3.0
45,3196,4.0
608,2987,3.0
226,5110,5.0
342,3174,4.0
560,122890,3.5
133,588,3.0
599,2381,1.0
68,5312,2.5
253,6773,4.5
84,671,4.0
489,47,3.0
381,7004,3.5
380,1258,4.0
200,54001,4.0
380,187595,4.0
223,1597,3.5
462,8848,3.0
105,2931,4.5
66,3499,4.0
600,47,4.0
68,1234,3.5
448,112818,2.0
125,166635,4.0
571,2655,2.0
448,2986,3.0
17,590,4.5
358,2338,1.0
249,79702,4.5
292,97470,1.0
307,2432,2.0
600,2026,2.0
66,318,4.5
4,176,5.0
415,928,4.5
349,364,4.0
18,5903,3.5
209,4011,5.0
50,72378,1.0
325,4523,4.0
596,3213,4.0
237,2628,2.5
140,6893,5.0
221,5954,4.5
200,7163,2.5
105,67923,4.0
571,1331,2.0
522,2082,1.5
470,527,5.0
599,1100,2.5
202,3359,4.0
57,329,4.0
143,69757,5.0
563,74450,2.0
187,4785,4.0
534,101025,4.0
552,2428,1.5
234,3479,3.0
228,1385,3.0
469,2890,3.0
368,2027,2.0
577,1036,3.0
473,3264,2.0
199,56274,3.0
483,8368,5.0
274,59615,3.5
258,76093,4.5
182,2971,4.5
528,33794,4.5
136,367,4.0
414,1100,3.5
62,166635,3.5
495,8641,5.0
305,76093,4.0
63,91658,4.0
448,105504,4.5
606,2145,3.5
408,49272,5.0
610,89028,3.5
339,1674,4.0
274,2324,4.0
438,8361,4.0
167,593,2.5
610,85022,3.0
603,1258,3.0
318,1273,4.0
369,2788,4.0
274,27618,3.5
182,1365,4.0
563,56941,3.0
387,697,1.5
68,112183,1.5
354,3994,3.0
199,1213,4.0
328,2542,4.5
469,3358,5.0
582,81229,4.0
304,1028,4.0
105,4344,3.0
474,25752,4.0
525,4054,3.0
414,5529,2.5
477,1259,4.0
489,1801,3.0
474,8410,3.5
234,2700,3.0
480,1080,4.5
21,6365,3.5
414,4062,2.0
477,2628,4.0
534,71535,4.0
310,6503,0.5
63,3717,2.5
232,34150,3.0
541,165,3.0
448,109673,1.5
268,2178,4.0
484,998,5.0
42,593,5.0
205,4896,4.5
606,4979,4.0
222,104303,1.5
317,3147,4.0
469,2194,5.0
368,1196,3.0
51,953,5.0
590,592,3.5
353,432,3.0
414,524,5.0
607,2398,5.0
241,1193,4.5
414,6308,2.5
91,3727,4.5
562,2396,4.5
287,4034,3.5
210,435,1.5
411,292,3.0
182,3354,0.5
551,117529,1.0
156,2000,3.0
226,2329,4.5
474,2539,3.0
89,4306,3.0
534,3114,4.5
182,4361,4.0
448,55830,3.0
137,1267,3.5
362,6377,4.0
372,4006,1.0
414,3082,3.0
192,432,4.0
91,2431,2.0
525,916,4.0
305,88140,3.0
419,4093,1.5
357,2067,5.0
64,4144,4.5
89,5110,3.0
132,307,4.0
68,3101,4.0
381,4270,3.5
219,54001,2.5
298,67087,4.0
325,2294,3.0
219,8361,2.0
357,1387,4.0
376,4306,4.0
307,6593,2.0
318,1917,3.5
221,2858,5.0
350,832,3.0
282,1954,4.0
1,1580,3.0
318,56775,3.0
133,539,3.0
91,260,4.5
480,6615,2.0
219,442,3.5
599,195,1.5
140,969,4.0
155,2880,3.0
45,11,3.0
233,109374,3.0
339,53953,5.0
584,474,5.0
305,648,4.0
599,886,1.5
474,4034,4.5
51,4591,3.0
358,71579,4.0
483,1370,4.0
496,111362,3.5
167,296,3.0
105,106918,4.0
606,4226,4.0
187,1274,4.0
434,2791,3.5
177,77561,3.5
131,5782,4.0
484,1593,4.0
483,1080,5.0
210,147380,4.5
258,122904,5.0
356,7122,5.0
542,1580,3.5
357,1220,3.0
339,8950,4.0
104,33004,4.0
45,1732,5.0
369,52973,4.0
45,2355,5.0
50,923,4.0
599,6378,2.5
386,318,3.0
10,88163,4.0
610,91660,3.0
151,743,4.0
249,91094,4.0
105,6586,3.5
474,7132,3.5
19,3705,2.0
610,79695,3.0
577,1690,3.0
527,1931,4.0
477,2407,3.5
534,158,4.0
131,3178,3.0
606,6996,1.5
91,2598,3.0
330,2657,5.0
318,61323,5.0
226,783,2.0
210,122886,5.0
318,81191,4.0
599,7443,3.5
94,420,3.0
139,61240,3.0
438,4226,4.5
551,122918,4.0
380,3363,4.0
190,1704,4.0
480,30707,4.0
105,86882,3.0
318,58162,3.5
486,32,5.0
308,72998,4.0
62,2115,4.5
560,52281,4.0
588,217,1.0
372,1221,5.0
202,1393,3.0
580,442,3.0
495,2762,4.5
298,7373,4.0
479,4128,3.0
226,46948,3.5
307,24,2.0
307,34523,2.0
599,95965,4.0
337,110,5.0
199,1693,4.0
105,31685,4.0
80,1200,4.5
606,11,2.5
482,1923,4.0
307,3063,1.0
263,33493,3.5
462,260,4.0
414,5449,1.5
249,50798,1.0
471,78499,4.5
425,1968,3.5
315,1949,3.0
268,1673,5.0
160,2094,2.0
177,66097,4.0
370,2502,4.0
509,2541,3.5
112,6,4.5
564,143257,3.5
182,3730,3.5
561,8972,3.0
111,170813,4.0
445,4995,4.0
414,3157,4.0
425,6764,2.5
216,2109,2.0
308,745,1.0
68,2096,3.0
606,4439,3.5
462,34542,3.5
290,1228,5.0
198,780,2.0
168,858,5.0
361,2858,2.5
609,731,4.0
199,417,4.0
414,170705,5.0
568,3053,4.0
437,176,5.0
500,3536,4.0
318,71453,4.0
547,2076,5.0
15,103249,3.5
249,67923,4.0
74,44937,4.0
428,2194,4.0
274,1921,3.5
199,2006,3.0
559,349,3.0
380,176371,4.0
308,527,1.0
448,104760,1.0
217,2366,3.0
156,2289,5.0
306,50872,3.5
528,106782,4.0
357,1393,4.5
560,54995,4.0
171,163,5.0
114,122904,3.5
23,2194,3.0
543,92259,5.0
105,112556,4.0
605,52435,3.0
387,5497,3.5
483,2593,3.0
382,58025,3.5
233,3147,4.0
487,6539,2.5
600,53953,2.0
62,171763,4.0
140,5364,2.5
477,3671,4.5
438,4310,3.5
122,116799,4.0
226,364,3.5
419,5956,2.5
534,33493,4.0
202,678,4.0
249,8957,4.0
387,37733,4.0
361,4148,3.0
199,5747,4.5
434,588,4.0
119,6378,4.5
111,91658,3.5
522,27006,3.5
580,3623,3.5
606,50,4.5
266,1884,5.0
560,5502,3.5
68,1307,3.5
298,48385,3.0
414,60069,4.5
425,608,2.5
57,1148,5.0
414,72378,2.0
268,1394,5.0
545,2763,4.0
288,1873,3.0
446,236,3.0
567,364,2.5
148,122882,4.0
610,46530,3.5
474,32582,4.5
391,1129,3.0
177,42002,4.0
385,344,3.0
590,5989,3.5
462,1288,3.5
254,4973,4.5
608,355,2.0
610,27905,3.5
21,108156,3.0
590,1393,3.0
1,2617,2.0
573,1090,3.5
372,1438,3.0
552,3101,2.5
122,3863,4.5
387,2302,2.5
356,3831,4.5
45,2329,5.0
555,2144,5.0
599,1094,3.0
14,32,4.0
292,53460,3.0
199,53550,3.5
491,86833,3.5
382,1196,5.0
586,8368,5.0
573,7482,4.0
279,5378,1.0
280,40629,5.0
606,4285,4.0
6,240,3.0
590,1201,4.5
453,608,4.0
226,3809,4.5
280,7451,5.0
414,63992,2.5
495,1438,3.5
448,3751,3.0
312,5446,4.0
370,1210,2.0
336,2268,4.0
58,520,3.0
158,6383,3.0
396,3977,1.5
330,2706,2.0
230,380,3.0
160,2745,3.0
24,2617,3.5
567,97836,1.5
448,2718,3.0
58,208,4.0
249,52722,3.5
47,112556,2.0
249,58998,4.0
610,1200,5.0
201,592,3.0
49,139385,4.5
567,140174,3.0
382,100507,3.0
503,68157,4.5
37,671,5.0
583,4016,4.0
474,919,4.5
45,53322,5.0
575,2605,3.0
474,1526,0.5
81,367,1.0
415,2539,4.0
17,1032,4.5
594,145,4.0
288,318,5.0
517,918,4.0
580,2600,4.0
84,11,4.0
221,1914,4.0
3,2090,0.5
326,2329,4.5
36,1376,2.0
19,3254,2.0
8,440,3.0
217,2056,3.0
202,296,4.0
270,112,3.0
477,3114,3.0
610,3916,3.5
294,3210,4.0
376,349,4.0
414,529,4.0
55,2580,2.5
219,2791,4.5
462,78574,4.5
512,208,3.0
173,150,4.0
106,72998,5.0
181,135,3.0
438,6764,3.5
221,1186,4.5
567,112290,0.5
599,1673,4.0
111,178323,3.5
239,33794,4.5
352,2706,4.5
474,3609,3.5
448,87529,1.5
182,1394,4.0
428,5128,2.5
195,4452,4.0
474,6368,3.5
577,435,3.0
483,66097,4.5
68,2140,2.5
603,4708,4.0
601,48780,4.5
378,527,4.5
263,7143,3.5
610,26413,3.5
564,51084,3.5
254,5319,4.5
58,318,5.0
483,52973,2.5
460,3968,3.5
239,46530,3.5
610,103772,4.0
68,5445,3.0
158,55282,3.0
597,2628,3.0
381,1036,2.0
314,50,4.0
489,105,4.5
182,2765,3.5
387,3000,4.0
352,3510,3.0
563,7142,3.0
133,185,2.0
610,4701,3.0
135,1379,4.0
385,95,3.0
481,1597,3.0
448,53125,2.0
249,47254,3.5
605,594,3.0
480,36537,4.0
63,51255,5.0
184,165635,1.0
23,923,4.0
18,380,2.5
438,2642,3.0
332,480,3.5
483,2728,4.0
344,110,4.5
232,4958,3.5
74,2858,5.0
525,6296,4.0
113,1265,3.0
418,1220,5.0
288,52722,3.5
608,2571,5.0
414,59037,2.5
424,99114,4.5
105,3916,4.0
80,60684,4.0
50,1391,3.0
307,5454,1.5
339,16,4.5
448,127096,2.5
542,2571,5.0
600,1961,3.5
474,2671,3.5
201,2683,5.0
512,367,3.0
602,377,4.0
414,102445,3.5
489,4020,3.0
345,1203,5.0
331,7153,4.5
599,3141,1.5
132,837,3.0
237,44555,3.5
292,69844,4.0
514,2878,2.0
410,750,5.0
87,327,3.5
464,2021,4.5
125,94931,3.5
599,51080,2.0
307,2114,3.0
580,3275,4.5
608,4874,3.0
477,55442,4.5
534,150993,4.0
475,6377,3.5
61,30707,4.5
122,1968,4.5
509,4975,3.0
239,1625,4.5
536,457,3.0
95,589,4.0
469,223,3.0
356,63082,4.0
561,185,2.0
483,85414,3.0
42,3255,3.0
225,2406,3.0
590,2023,3.0
121,474,3.0
271,6658,2.0
199,111,3.0
603,617,2.0
301,349,4.0
274,56145,4.5
380,1517,3.0
122,60074,3.5
418,85414,3.5
306,122904,3.0
462,3683,5.0
140,2724,4.0
117,736,2.0
534,1831,3.5
474,3849,4.0
603,1304,4.0
91,6863,2.5
292,3751,3.0
317,30812,4.0
292,59369,3.5
552,1201,4.0
58,780,5.0
318,95558,3.0
474,6744,2.5
232,69306,3.5
517,4327,1.0
469,2421,2.0
28,3556,3.0
414,60684,3.5
136,267,4.0
465,2067,5.0
534,80615,4.0
563,114601,3.5
474,7285,4.0
286,2706,1.5
305,61024,3.0
287,4903,1.0
384,2268,4.0
590,4677,3.5
149,1391,4.0
480,1921,4.5
474,6760,3.0
524,733,4.0
103,2761,3.0
68,4041,2.5
522,72998,1.0
498,47,3.0
19,2450,2.0
274,2916,3.5
288,3054,2.0
369,45950,3.0
576,849,1.5
125,52973,4.5
414,1459,3.0
599,2915,3.0
524,1250,4.0
446,253,3.0
448,2990,4.5
212,64034,3.0
206,140,4.0
610,68486,3.5
121,6,5.0
135,3708,4.0
339,89745,3.0
228,1214,4.5
610,1840,4.0
307,296,4.5
288,2761,4.0
294,1135,4.0
560,68954,3.5
19,2640,3.0
226,8360,4.0
307,1994,2.5
414,2282,3.0
274,4735,2.5
163,1784,4.0
318,3266,3.5
21,90249,3.5
182,1090,5.0
306,152077,2.5
140,4234,3.0
590,942,4.0
534,87232,2.5
290,3250,3.0
412,1073,1.0
234,4022,4.0
378,58559,4.5
599,5004,3.5
117,442,3.0
68,5266,2.0
111,4228,2.5
376,1200,3.5
125,158972,3.5
495,106916,4.5
522,1214,5.0
525,899,4.5
325,4239,4.0
109,165,3.0
465,3505,4.0
19,3706,3.0
606,5990,3.5
80,8798,5.0
94,34,4.0
352,68791,3.5
361,1485,3.5
453,2028,4.0
298,7090,2.0
122,2012,4.0
610,3481,4.0
135,1214,4.0
387,741,4.5
28,1221,4.0
562,2580,4.5
273,111,4.0
555,1641,5.0
298,4979,3.0
274,74532,2.5
50,140928,2.5
111,179211,3.5
566,337,3.0
474,1921,4.0
22,6539,2.5
522,59315,4.0
81,288,3.0
528,589,4.0
271,1200,4.0
604,76,4.0
64,7701,3.0
383,2436,5.0
424,4450,4.5
387,8270,3.5
64,7360,4.5
492,104,4.0
549,1291,3.0
159,339,3.0
599,163809,2.5
182,370,0.5
483,2985,2.5
298,106489,3.5
474,1357,3.5
20,2701,1.0
452,3552,5.0
599,2140,3.0
259,4306,5.0
474,54881,4.0
495,63992,4.0
448,20,3.0
561,1265,4.5
104,3671,3.5
474,2640,4.0
610,3968,2.5
239,2478,3.0
275,4621,2.0
610,40278,4.0
387,6100,4.0
448,82461,2.0
182,2320,4.5
597,110,5.0
381,5299,5.0
567,184253,0.5
160,1059,5.0
239,3578,4.5
380,2713,3.0
357,3360,3.5
370,4878,4.0
256,84152,4.0
590,435,2.0
